262102	600924	0
506639	611755	0
405337	584130	0
34141	780850	0
384893	471607	0
232193	584878	0
612162	793285	0
533743	685206	0
390020	585340	0
343162	841711	0
587369	841100	0
104754	419113	0
167190	199657	0
163483	745003	0
180584	426488	0
35879	617618	0
263936	486450	0
340288	603036	0
74385	288048	0
335805	465656	0
309593	477140	0
60518	435667	0
219303	316706	0
109836	350976	0
28476	673445	0
352969	437843	0
166776	193920	0
202402	857108	0
194633	201330	0
507869	803107	0
423504	772541	0
47038	184493	0
54175	682113	0
229962	436708	0
159764	788394	0
152257	858797	0
123446	227539	0
732514	867723	0
411395	680227	0
603088	719961	0
354628	793700	0
20045	60314	0
336068	824786	0
428393	826109	0
545862	870198	0
168137	527156	0
99195	527912	0
341845	516580	0
27187	264679	0
46845	683912	0
288249	584348	0
374193	648383	0
246258	518118	0
563806	747061	0
442064	516432	0
178151	333421	0
188476	798699	0
439332	472456	0
443091	524816	0
144549	707787	0
175941	732803	0
197407	402873	0
437686	727574	0
571174	602323	0
341033	609406	0
162407	705163	0
174624	351082	0
692195	745811	0
543824	839380	0
597064	717332	0
377391	874436	0
255978	711900	0
63860	593361	0
290760	846677	0
459763	534499	0
261793	727400	0
493159	664740	0
231058	519564	0
332805	597264	0
456783	535550	0
189000	644461	0
7399	309462	0
25837	595104	0
366188	835839	0
297633	456909	0
406501	434577	0
54325	859259	0
659730	670890	0
524018	858861	0
394521	739977	0
352570	567955	0
308540	801148	0
311223	855016	0
223362	469661	0
115153	403190	0
200933	741389	0
91985	561531	0
46229	730398	0
182290	735725	0
708138	801434	0
156119	582100	0
65620	298477	0
127061	414857	0
353459	366614	0
247442	463601	0
235375	297594	0
417895	797977	0
247765	804273	0
56481	268315	0
249530	706537	0
377551	477449	0
491186	831929	0
155553	377634	0
491839	854438	0
27614	720926	0
765044	817072	0
617611	822361	0
14559	133615	0
383537	692771	0
188315	348600	0
557934	855398	0
308536	648664	0
438000	714045	0
436421	450214	0
68619	495784	0
180197	520782	0
32563	111375	0
281792	340543	0
49685	428947	0
572286	827600	0
52661	530434	0
230363	249447	0
189723	526191	0
844170	863762	0
168291	623589	0
289363	312353	0
399578	471009	0
128585	508935	0
219383	282348	0
491961	623273	0
266511	550064	0
336724	728393	0
440012	499271	0
200638	540612	0
193434	227736	0
224806	409674	0
735229	781524	0
194456	846333	0
442876	503976	0
180816	427308	0
65196	539032	0
385253	457734	0
264119	848036	0
680558	682001	0
368762	759396	0
774695	843360	0
683514	825205	0
559438	742583	0
310032	393571	0
461175	643457	0
155165	479374	0
254704	461959	0
3164	810294	0
576265	764754	0
598077	768824	0
5924	478902	0
547156	798538	0
661386	763115	0
113162	817834	0
101080	815407	0
288676	388629	0
62730	539277	0
135400	361179	0
277603	287318	0
732626	807851	0
69546	212840	0
114807	699275	0
345735	388718	0
500138	801294	0
201139	412907	0
678012	788541	0
226523	287859	0
220914	522506	0
157675	279924	0
86003	871331	0
319004	576059	0
87730	752368	0
130564	192486	0
4850	535617	0
211411	372415	0
478167	750608	0
281826	323250	0
32735	560012	0
55415	349601	0
400855	650825	0
97145	244033	0
662347	692448	0
76449	670398	0
426518	731314	0
458854	507303	0
460698	808386	0
371805	719581	0
95087	711990	0
149038	497767	0
112869	638704	0
344478	592620	0
222289	594001	0
398405	429107	0
217817	267961	0
258822	436465	0
242002	832311	0
71895	785568	0
528947	685059	0
179000	262180	0
364058	844095	0
105850	516448	0
214641	421893	0
147707	293057	0
226077	753783	0
25610	271019	0
338949	753206	0
137070	860945	0
149356	155655	0
205185	731668	0
229727	761954	0
188027	338506	0
7878	309183	0
86266	285718	0
252972	597462	0
756054	793965	0
44473	193107	0
47156	593385	0
525818	647447	0
148417	664352	0
286915	799777	0
516656	674885	0
209152	595754	0
162692	482076	0
196254	762474	0
235261	805621	0
348702	400312	0
45302	340512	0
511737	654431	0
703342	768098	0
96839	507575	0
217288	666115	0
12200	129240	0
93294	103275	0
354820	589416	0
46219	169796	0
587969	749985	0
314450	322318	0
32599	87623	0
35977	575740	0
692068	824196	0
456120	658320	0
147139	203707	0
625607	834773	0
283568	579511	0
167673	579382	0
708921	867680	0
341414	396888	0
78166	769032	0
70499	523221	0
214629	685645	0
333075	830649	0
143313	195230	0
330176	718424	0
186059	727617	0
462885	788835	0
376944	542460	0
682219	875657	0
593876	653938	0
345683	764896	0
186469	811712	0
363169	501944	0
105971	789353	0
235777	418304	0
378678	688918	0
291908	763696	0
282618	621092	0
235009	594933	0
307763	687121	0
183167	712969	0
129691	247805	0
283221	355765	0
60644	563632	0
132806	518275	0
612240	874447	0
125870	846547	0
549861	761544	0
132959	247883	0
224606	775986	0
156917	421361	0
54792	440930	0
395953	537799	0
512762	866929	0
195099	498419	0
561339	625936	0
108629	750153	0
624597	806061	0
453549	765613	0
66615	702344	0
570651	743861	0
454813	742398	0
64242	709790	0
200417	578594	0
202671	355020	0
490850	775961	0
408798	756982	0
578965	711142	0
404763	826240	0
75377	367153	0
110259	807771	0
641108	807695	0
439855	695631	0
552363	862522	0
811607	858604	0
404102	855001	0
98317	852263	0
77522	872080	0
38738	42099	0
260862	867924	0
468262	603746	0
199441	735877	0
273294	301596	0
457204	515546	0
193098	602618	0
272172	472869	0
164332	727445	0
42054	432320	0
531102	783281	0
650162	677263	0
223412	782842	0
697888	739209	0
521443	772535	0
501874	558223	0
192176	349578	0
636932	855688	0
106868	284443	0
235440	663852	0
67807	586034	0
5225	782108	0
75225	314458	0
249246	434114	0
59289	638517	0
625603	865925	0
16131	685336	0
619778	711131	0
363641	487718	0
591210	864402	0
670246	714603	0
472814	794372	0
242398	589445	0
618768	658269	0
564796	660383	0
211746	692999	0
383770	722921	0
165058	724757	0
122459	449347	0
213509	649048	0
610010	773895	0
602484	692874	0
620907	662542	0
91444	403819	0
252673	393539	0
69045	760746	0
724719	842716	0
532309	818875	0
61207	379203	0
43135	716488	0
9111	88252	0
135528	239203	0
757178	841515	0
234734	489078	0
572195	872804	0
689294	772303	0
79194	133006	0
395871	585616	0
251616	761910	0
215311	596881	0
4161	321157	0
46200	368189	0
724121	859713	0
729712	826188	0
310829	507357	0
232197	757906	0
67708	294960	0
203489	561429	0
166725	332180	0
173345	505370	0
4805	431129	0
472192	520588	0
272014	525492	0
403287	707245	0
552591	819016	0
85582	354033	0
695387	719134	0
170169	473918	0
797634	819785	0
258958	393308	0
183008	522127	0
11249	237035	0
132347	169007	0
310937	705234	0
377022	731278	0
71991	839361	0
686809	760340	0
55818	846699	0
343440	715830	0
330049	702484	0
588632	762420	0
488415	736694	0
153707	162765	0
556577	558815	0
537724	735158	0
228869	629912	0
331955	719296	0
364882	365560	0
210135	213734	0
523825	610605	0
258216	264848	0
181667	450473	0
119661	169145	0
578660	723100	0
563404	572769	0
61747	740567	0
71021	564622	0
296358	594534	0
92630	616551	0
107096	381867	0
420653	674951	0
210123	335061	0
253621	718658	0
133299	618403	0
147985	219524	0
431352	546756	0
277308	541453	0
57339	797843	0
442723	459637	0
232009	481056	0
538034	848983	0
414898	787651	0
267216	381254	0
110598	468070	0
547257	645585	0
74037	212178	0
70212	397142	0
370120	622937	0
401799	735376	0
61769	92999	0
165971	778612	0
283298	832995	0
87497	134225	0
586850	737826	0
650592	704662	0
52732	659125	0
509457	518621	0
635227	645076	0
514321	710959	0
292785	649526	0
254161	736801	0
14428	866477	0
342620	781564	0
132093	631423	0
458470	670920	0
577138	796488	0
778563	861118	0
114746	155965	0
30088	564883	0
598096	625793	0
326077	673302	0
476838	738475	0
136425	403571	0
522072	847767	0
215841	571796	0
148185	545136	0
488840	727627	0
681615	726263	0
85213	837520	0
363681	652628	0
216606	285379	0
296324	585070	0
59173	280423	0
182598	421181	0
143674	451346	0
318394	595511	0
254921	841765	0
33540	783064	0
488646	870280	0
300329	716804	0
404286	468514	0
319003	445962	0
152012	524625	0
236622	609797	0
662761	694210	0
6317	87413	0
415026	700748	0
307924	584378	0
417718	865848	0
270608	732423	0
433536	521059	0
375663	688870	0
82030	817669	0
626079	799315	0
405002	693985	0
438022	600320	0
438773	627482	0
88796	342716	0
299628	807325	0
196406	623048	0
422125	597779	0
202736	473233	0
249195	289381	0
14935	502695	0
264943	389914	0
49679	377280	0
213641	872260	0
768492	796800	0
182983	314232	0
79906	200744	0
178055	680926	0
175111	190159	0
353078	743306	0
381033	751387	0
33763	799175	0
18164	655978	0
734368	810507	0
207848	760836	0
438844	464993	0
44644	322771	0
482292	494997	0
695513	855179	0
46734	339206	0
62615	65094	0
487112	829229	0
614839	825387	0
34066	270104	0
470601	737092	0
82642	742602	0
29049	185666	0
308167	392277	0
251111	807653	0
108911	369869	0
437385	652146	0
821131	860779	0
551964	698860	0
210042	308648	0
265858	869601	0
533162	798903	0
511539	737354	0
278946	573909	0
181376	212183	0
156638	347761	0
73320	722001	0
166289	522593	0
26106	392206	0
605604	751352	0
61945	525299	0
28509	233656	0
586435	693279	0
199465	227157	0
432878	664411	0
124640	791977	0
813147	861802	0
191412	254445	0
579966	775600	0
300536	308294	0
273692	560743	0
262055	556512	0
42118	415774	0
450636	874457	0
193818	731010	0
372385	506905	0
251489	504279	0
250698	406220	0
99839	189839	0
339284	454963	0
78170	398576	0
235065	822273	0
67115	867846	0
468237	853266	0
166940	718481	0
82668	708523	0
132979	803647	0
187282	220404	0
6912	156232	0
477777	631868	0
127969	846021	0
389380	524310	0
146438	508482	0
563178	645833	0
413037	478570	0
576759	793712	0
47602	344126	0
244850	376335	0
58413	102626	0
374101	598438	0
468812	862240	0
674733	797789	0
227674	526479	0
477050	860367	0
5466	34304	0
243709	600949	0
62506	720717	0
827333	854841	0
196706	400616	0
241399	711285	0
655955	833217	0
16056	165291	0
73959	300172	0
599520	690475	0
297357	352941	0
171355	401400	0
68134	855495	0
81619	350169	0
390941	813452	0
152937	649862	0
735246	805297	0
836192	864156	0
105614	505484	0
266032	368520	0
96929	871199	0
237644	829236	0
97850	718723	0
9945	52871	0
182090	645780	0
487641	556316	0
462658	613193	0
68744	831592	0
497484	844633	0
340459	477640	0
450949	697665	0
217181	366199	0
216804	528884	0
171937	730000	0
153647	201521	0
634364	663045	0
74280	559243	0
143884	718841	0
172180	573581	0
78599	691993	0
190468	220734	0
199584	828104	0
634328	795836	0
625404	873779	0
425524	592662	0
642994	820261	0
657895	766719	0
756612	828504	0
626976	694766	0
5596	106890	0
132688	587641	0
197199	783413	0
145166	568899	0
269137	794521	0
474998	703318	0
438137	567515	0
626424	680605	0
315445	490565	0
237027	382368	0
509773	639247	0
387139	462415	0
95472	636055	0
17115	875492	0
517793	606305	0
568090	577476	0
268416	496268	0
555052	806834	0
321680	828271	0
396893	592455	0
381159	855513	0
434770	479268	0
99379	325587	0
129216	549474	0
410997	831270	0
160238	695820	0
285982	782217	0
100345	609640	0
318736	683539	0
656698	798561	0
114049	225888	0
518714	715796	0
199527	396918	0
1602	161093	0
87162	723515	0
162344	420999	0
180944	323872	0
62739	179321	0
601600	625397	0
207058	683976	0
340552	350749	0
176541	479432	0
733237	856570	0
280736	307931	0
292129	743342	0
318690	325842	0
215469	721616	0
582725	788589	0
19897	644915	0
247198	438480	0
64095	352292	0
253869	710160	0
11452	119667	0
313237	353294	0
137040	783795	0
166729	809752	0
388107	452761	0
202450	837643	0
282178	531406	0
101118	433890	0
29286	170889	0
21575	569523	0
440706	638189	0
198790	319772	0
508831	525264	0
345282	478709	0
140857	776847	0
62199	128560	0
245144	795836	0
730405	747070	0
177642	722762	0
510858	601658	0
101178	556528	0
424456	774988	0
154946	546450	0
325089	538488	0
299111	665648	0
525911	769157	0
90374	440537	0
116810	465175	0
271575	452195	0
105967	500095	0
137443	637522	0
260050	646067	0
229187	347153	0
374425	480173	0
68263	73853	0
473321	486995	0
335437	357667	0
70485	735423	0
332134	620174	0
166482	461402	0
461508	805475	0
372284	642751	0
629978	655828	0
318905	397049	0
583431	633975	0
216360	825563	0
353492	525621	0
10206	726723	0
362634	519888	0
598288	745564	0
525012	738268	0
139475	383598	0
320855	733859	0
125185	744604	0
438505	736649	0
13815	266079	0
120965	484231	0
519137	631805	0
74938	135694	0
295074	575530	0
17758	616074	0
276172	704633	0
103518	148979	0
358915	470897	0
502838	742609	0
241033	367737	0
296970	859939	0
507991	611790	0
428047	615564	0
487284	834662	0
433642	631762	0
281437	472913	0
178504	656954	0
211396	611675	0
227026	762415	0
458788	594611	0
181956	403703	0
251589	663981	0
541529	814213	0
644691	825736	0
273957	839204	0
135697	511065	0
567751	653362	0
31944	103262	0
203347	853070	0
64244	626384	0
398261	719265	0
468224	533775	0
544773	656329	0
162337	197384	0
144837	356770	0
140468	550534	0
303681	449329	0
14588	635330	0
584892	859342	0
111763	517127	0
176930	554543	0
75060	860192	0
274437	718339	0
186998	580234	0
481786	613973	0
508231	524392	0
145055	420286	0
112117	387331	0
129873	356083	0
105816	432801	0
292239	517637	0
732364	857715	0
92880	456596	0
37994	257223	0
685603	870541	0
225965	430660	0
111480	424053	0
491576	549357	0
112949	597932	0
6219	184130	0
127603	790262	0
452249	591720	0
155176	657274	0
783791	840150	0
403897	603459	0
277610	866307	0
704906	844140	0
201914	762645	0
63341	263978	0
230486	638233	0
358598	751088	0
68855	580568	0
243880	622992	0
10538	438162	0
48913	320038	0
246364	839791	0
102445	380900	0
72091	349978	0
46542	280238	0
286732	545193	0
193728	453112	0
297482	830585	0
93099	109711	0
44905	262327	0
435162	438480	0
128561	721823	0
213215	351328	0
216002	646865	0
5574	681335	0
535357	615766	0
329510	760297	0
208521	868312	0
10546	535852	0
34784	741024	0
654330	855969	0
522691	774944	0
4116	82344	0
577810	617645	0
737594	849550	0
34086	703275	0
87900	372811	0
301722	562380	0
129582	770893	0
384710	698264	0
605594	767307	0
349072	839909	0
470473	549165	0
137054	139393	0
517103	795110	0
366823	579054	0
603038	615292	0
146191	204763	0
101101	713315	0
281739	364940	0
272812	302277	0
80727	724512	0
512452	520451	0
352570	392714	0
323090	798176	0
489955	864177	0
476535	494128	0
111657	517544	0
512942	739813	0
118916	814848	0
61789	800217	0
579958	637482	0
174352	370235	0
302461	581157	0
74619	200079	0
48413	631730	0
26839	580016	0
53887	718491	0
312468	606487	0
197151	594246	0
309311	484203	0
163914	406761	0
346065	628852	0
190966	562440	0
610208	716074	0
594238	633163	0
252326	396429	0
18820	574209	0
135529	358052	0
353507	503711	0
128699	210443	0
58283	569656	0
213501	672027	0
278123	490832	0
318324	552894	0
79251	230226	0
708824	793076	0
262286	718180	0
391330	857521	0
134737	289337	0
516721	702531	0
94961	133750	0
725375	757626	0
1970	670489	0
465158	724167	0
312682	706817	0
125807	709645	0
766058	837469	0
439790	568583	0
96990	382926	0
278050	513588	0
137110	661138	0
413906	543066	0
12141	651314	0
571389	781586	0
67820	435539	0
249930	614738	0
348579	432603	0
134430	752609	0
11608	657240	0
409743	478764	0
218072	288418	0
249331	445330	0
686846	802541	0
125440	472278	0
76398	482145	0
388857	745070	0
102074	239173	0
205005	483840	0
320809	736966	0
425645	810469	0
75585	155305	0
29809	723725	0
700248	746089	0
235574	701789	0
316672	688759	0
436365	839176	0
102665	370495	0
215835	431879	0
336873	761201	0
489686	749019	0
486216	618045	0
279877	485702	0
164513	262650	0
60487	413669	0
128861	496620	0
14471	338437	0
6097	714554	0
26080	620085	0
532993	676832	0
407747	806870	0
233043	743906	0
385632	611606	0
456138	645187	0
22160	704224	0
62761	571621	0
97491	792279	0
3517	5265	0
33435	561781	0
381097	421788	0
70466	306718	0
227058	408213	0
28154	787466	0
208984	786426	0
46930	287123	0
34261	692951	0
471050	570467	0
112899	806266	0
406946	684331	0
710491	793721	0
133597	637597	0
217013	826688	0
276461	810205	0
73375	361355	0
234727	789990	0
49771	869756	0
171927	814585	0
47763	704768	0
67000	637347	0
64431	738643	0
490639	672608	0
495838	683618	0
4368	149613	0
344128	645237	0
515165	554867	0
294070	546709	0
597973	679293	0
256258	859368	0
11870	185075	0
414308	559428	0
480298	545604	0
278139	721662	0
76252	129555	0
516090	867047	0
726941	788168	0
80346	195396	0
429565	476936	0
63210	715651	0
29080	747613	0
228605	422871	0
411476	489748	0
52902	437633	0
537165	633616	0
45761	711072	0
195479	501877	0
314005	779824	0
220266	336068	0
112751	779341	0
374674	666065	0
233095	509934	0
189345	748256	0
324589	643293	0
110847	385473	0
972	145251	0
482417	692375	0
525632	628720	0
307188	828451	0
90484	142892	0
12828	854950	0
571633	721678	0
436100	847614	0
123781	285729	0
530750	681565	0
686509	748062	0
201281	729847	0
656453	683259	0
187541	264302	0
792575	828479	0
18913	192926	0
235899	423349	0
288003	343432	0
570060	680329	0
271814	779470	0
154901	347781	0
265864	756804	0
25378	228782	0
31674	115454	0
193108	628164	0
44869	681957	0
346699	486508	0
282179	737013	0
481088	507775	0
68198	201777	0
93199	615207	0
18334	296599	0
730222	735422	0
371435	799285	0
380772	629671	0
463278	636004	0
329888	655511	0
62158	426128	0
452008	558141	0
86830	482884	0
180489	832611	0
193515	546328	0
182658	524973	0
174267	503418	0
107740	850254	0
229643	284504	0
143893	857927	0
477006	778889	0
98971	722536	0
440760	839783	0
745794	798216	0
72253	491448	0
424720	605988	0
313807	850633	0
21622	620165	0
391563	653357	0
237314	632732	0
736802	754795	0
148041	545107	0
55090	492201	0
231347	722674	0
682833	735366	0
309456	401928	0
435582	749273	0
588011	645781	0
772623	800122	0
119603	772682	0
611435	731400	0
547500	782549	0
122688	382669	0
226984	452884	0
116095	447576	0
248305	293310	0
174408	614676	0
308637	395777	0
486695	683539	0
552450	695494	0
399646	783391	0
118360	616163	0
254679	303215	0
70760	767494	0
200634	751442	0
167864	384519	0
83232	758499	0
